source_set,source_id,path,kelas,subjenis,phash_64,dhash_64
development,aefd54b84960,dataset_batik/batik/Batik Sekar Jagad/0.jpg,batik,Batik Sekar Jagad,aa7896a8c6c5fb05,959d2f2a5353e66c
development,4cf5c0621088,dataset_batik/batik/Batik Sekar Jagad/1.jpg,batik,Batik Sekar Jagad,d54638d9d9c670c6,66e664e6aa99aab2
development,cf833bbbc2d2,dataset_batik/batik/Batik Sekar Jagad/37.jpg,batik,Batik Sekar Jagad,c517ece4371cdc21,a6c8e87a4ed58673
development,4887f2b0b9db,dataset_batik/batik/Batik Sekar Jagad/38.jpg,batik,Batik Sekar Jagad,f2170e719c892fe8,8c8de75c944f8163
development,e5f8bb3aa14e,dataset_batik/batik/Batik Sekar Jagad/54.jpg,batik,Batik Sekar Jagad,cf3b385f34426685,bc1be3e7e662d0b5
development,54bfb8bd54ab,dataset_batik/batik/Solo_Parang/001.jpg,batik,Solo_Parang,97390be1a621f9d4,db6cb2896492c964
development,6442e19a4f03,dataset_batik/batik/Solo_Parang/0010.jpg,batik,Solo_Parang,c3632ef1782d505d,8cc5633998cce6b3
development,32d738243497,dataset_batik/batik/Solo_Parang/0011.jpg,batik,Solo_Parang,e78daf8da5f01580,c663390ee562b90a
development,de330aa7d1a2,dataset_batik/batik/Solo_Parang/0012.jpg,batik,Solo_Parang,86b2c4e0bc5398fe,9cc373281691ca71
development,0f308677eb60,dataset_batik/batik/Solo_Parang/0013.jpg,batik,Solo_Parang,87a325f05a4e7bc1,cce6e33818cce673
development,fa24684732b1,dataset_batik/batik/Solo_Parang/0014.jpg,batik,Solo_Parang,e24ae4b31e230b7d,8fa7e371341c8ec6
development,ae689bfb028c,dataset_batik/batik/Solo_Parang/0016.jpg,batik,Solo_Parang,98c3f8ada52f262c,3999cc6666733998
development,ec9825accca7,dataset_batik/batik/Solo_Parang/0017.jpg,batik,Solo_Parang,d2ae43ab0190ff55,496db6924b6db4d2
development,6ee03ea4ad8e,dataset_batik/batik/Solo_Parang/0020.jpg,batik,Solo_Parang,915b75580f267f05,5aadd6abd02a944a
development,fc1e0904dd28,dataset_batik/batik/Solo_Parang/0021.jpg,batik,Solo_Parang,d7dc56d6ae8120a3,6db6924b6db4da49
development,cc4ed19c721d,dataset_batik/batik/Solo_Parang/0022.jpg,batik,Solo_Parang,83c862b1da2f9dd1,0bc5f271b85a4d45
development,9650ae0e9e81,dataset_batik/batik/Solo_Parang/0024.jpg,batik,Solo_Parang,c6eb2dbba50f0154,4a2dc269a4ca6da4
development,418868e904b3,dataset_batik/batik/Solo_Parang/0025.jpg,batik,Solo_Parang,8cbd0dc1ac47b34e,62321c26b3c9e0b2
development,232973849352,dataset_batik/batik/Solo_Parang/0027.jpg,batik,Solo_Parang,8b2d4f3a0b986e95,bb2a66e95d15905a
development,9fb8bf36fd8b,dataset_batik/batik/Solo_Parang/0028.jpg,batik,Solo_Parang,99527902f8ad477c,33dd6633994c379b
development,7df4d5dd4fc0,dataset_batik/batik/Solo_Parang/0029.jpg,batik,Solo_Parang,846574b6a2f2fd24,d66534ddec54b292
development,a10f0a7e53bd,dataset_batik/batik/Solo_Parang/0030.jpg,batik,Solo_Parang,ab626b607bdd8a11,5babaa55aaa5566b
development,798dd241fbb7,dataset_batik/batik/Solo_Parang/0031.jpg,batik,Solo_Parang,82c660b752f98f3a,89c67399ac6e138d
development,3db0cabb6a47,dataset_batik/batik/Solo_Parang/0032.jpg,batik,Solo_Parang,95b855da8e651caa,3d9cce422994cad6
development,6dc41f6c55a3,dataset_batik/batik/Solo_Parang/0033.jpg,batik,Solo_Parang,8226aa27527aff38,ce67399cce673398
development,204cc85f05f5,dataset_batik/batik/Solo_Parang/0034.jpg,batik,Solo_Parang,876d47ad0752f851,4e3799cc6613c964
development,a592c69656eb,dataset_batik/batik/Solo_Parang/0036.jpg,batik,Solo_Parang,d5a5f45c4e5b2123,1c96c261e332580c
development,050046f947a6,dataset_batik/batik/Solo_Parang/0037.jpg,batik,Solo_Parang,83f903a97c57ae82,b3d9cd6636b3d9cd
development,37dc41276bd9,dataset_batik/batik/Solo_Parang/0038.jpg,batik,Solo_Parang,85652fa5f0dd50aa,844221108cc66331
development,e9fd42eb86e9,dataset_batik/batik/Solo_Parang/0039.jpg,batik,Solo_Parang,e23f934883f8af41,b91d1f9385a290d4
development,4ce26e238996,dataset_batik/batik/Solo_Parang/004.jpg,batik,Solo_Parang,eaa58e05d1a570be,c6632d8ecac96331
development,8eabcd2abffa,dataset_batik/batik/Solo_Parang/0040.jpg,batik,Solo_Parang,85b025f0da8efb45,acc66a2994cad66b
development,ef0f096eef7d,dataset_batik/batik/Solo_Parang/007.jpg,batik,Solo_Parang,c47b04f92c475673,2299cc2a31a8c4e7
development,68d05da78831,dataset_batik/batik/Solo_Parang/009.jpg,batik,Solo_Parang,91fbf05a0fe508aa,188cc663399cccc6
development,7fbd1b9fbaf8,dataset_batik/batik/SulawesiSelatan_Lontara/0013.jpg,batik,SulawesiSelatan_Lontara,e2cc16f60cf8e4c6,b4c9d3b3649c552e
development,1ebf8c8980d8,dataset_batik/batik/SulawesiSelatan_Lontara/0017.jpg,batik,SulawesiSelatan_Lontara,aa9d296aa955ab51,9b2cd264292d548b
development,e49dc5a7d4dd,dataset_batik/batik/SulawesiSelatan_Lontara/0018.jpg,batik,SulawesiSelatan_Lontara,8effe852aa548a52,b5476775ecd4e4f3
development,17204d5eeb3c,dataset_batik/batik/SulawesiSelatan_Lontara/0028.jpg,batik,SulawesiSelatan_Lontara,d59dca194c8f458b,b11028727258a8c5
development,5dc0a5b5e0e3,dataset_batik/batik/SulawesiSelatan_Lontara/0030.jpg,batik,SulawesiSelatan_Lontara,c8c7dac9e3c1127a,505495d5d595b5b5
development,72312efd43da,dataset_batik/batik/SulawesiSelatan_Lontara/0034.jpg,batik,SulawesiSelatan_Lontara,ba472b0fabb454b0,6b4994bb6b5494ab
development,8044eaaa01ee,dataset_batik/batik/SulawesiSelatan_Lontara/0036.jpg,batik,SulawesiSelatan_Lontara,8355827d576c3ca3,e849d6644ab2a949
development,339148643a6c,dataset_batik/batik/SulawesiSelatan_Lontara/006.jpg,batik,SulawesiSelatan_Lontara,9d6c994ed5dd9044,3653d47651d572db
development,0cda161b73d8,dataset_batik/batik/SumateraBarat_Rumah_Minang/0010.jpg,batik,SumateraBarat_Rumah_Minang,fd75d1c30b9c8458,8a0ea23b61f0b050
development,482d00c6689f,dataset_batik/batik/SumateraBarat_Rumah_Minang/0011.jpg,batik,SumateraBarat_Rumah_Minang,cd78016bd8d3c3b4,19e6a63230634ae8
development,4296840cb96e,dataset_batik/batik/SumateraBarat_Rumah_Minang/0012.jpg,batik,SumateraBarat_Rumah_Minang,e77198363ab426c6,0ec94e47454765a9
development,8bf4cb106e92,dataset_batik/batik/SumateraBarat_Rumah_Minang/0013.jpg,batik,SumateraBarat_Rumah_Minang,d7acc48a1e741df0,204a22154960a848
development,2a17bd6593bc,dataset_batik/batik/SumateraBarat_Rumah_Minang/0014.jpg,batik,SumateraBarat_Rumah_Minang,8ad19af7ba5a6424,717af2f3f2e7f5f5
development,73e531fe1cee,dataset_batik/batik/SumateraBarat_Rumah_Minang/0015.jpg,batik,SumateraBarat_Rumah_Minang,c5fa4c8e75e93038,2361da1c16d433a6
development,494cc5d151c0,dataset_batik/batik/SumateraBarat_Rumah_Minang/0017.jpg,batik,SumateraBarat_Rumah_Minang,96613b9fa0d2e3a2,5c14c7d4a46474e9
development,8be73861e239,dataset_batik/batik/SumateraBarat_Rumah_Minang/0018.jpg,batik,SumateraBarat_Rumah_Minang,c2f42869c390fddc,91a134ec41519961
