path,source_id,kelas,label,subjenis,split,model,predicted_label,predicted_class,score_batik,correct
dataset_batik/batik/Batik Sekar Jagad/0.jpg,aefd54b84960,batik,1,Batik Sekar Jagad,cv_oof_original,ResNet18,1,batik,0.9994654059410095,True
dataset_batik/batik/Batik Sekar Jagad/1.jpg,4cf5c0621088,batik,1,Batik Sekar Jagad,cv_oof_original,ResNet18,1,batik,0.9910257458686829,True
dataset_batik/batik/Batik Sekar Jagad/37.jpg,cf833bbbc2d2,batik,1,Batik Sekar Jagad,cv_oof_original,ResNet18,1,batik,0.9981480836868286,True
dataset_batik/batik/Batik Sekar Jagad/38.jpg,4887f2b0b9db,batik,1,Batik Sekar Jagad,cv_oof_original,ResNet18,1,batik,0.9997513890266418,True
dataset_batik/batik/Batik Sekar Jagad/54.jpg,e5f8bb3aa14e,batik,1,Batik Sekar Jagad,cv_oof_original,ResNet18,1,batik,0.9998075366020203,True
dataset_batik/batik/Solo_Parang/001.jpg,54bfb8bd54ab,batik,1,Solo_Parang,cv_oof_original,ResNet18,1,batik,0.9999996423721313,True
dataset_batik/batik/Solo_Parang/0010.jpg,6442e19a4f03,batik,1,Solo_Parang,cv_oof_original,ResNet18,1,batik,0.993058443069458,True
dataset_batik/batik/Solo_Parang/0011.jpg,32d738243497,batik,1,Solo_Parang,cv_oof_original,ResNet18,1,batik,0.9998332262039185,True
dataset_batik/batik/Solo_Parang/0012.jpg,de330aa7d1a2,batik,1,Solo_Parang,cv_oof_original,ResNet18,1,batik,0.9999970197677612,True
dataset_batik/batik/Solo_Parang/0013.jpg,0f308677eb60,batik,1,Solo_Parang,cv_oof_original,ResNet18,1,batik,0.9999322891235352,True
dataset_batik/batik/Solo_Parang/0014.jpg,fa24684732b1,batik,1,Solo_Parang,cv_oof_original,ResNet18,1,batik,0.9997592568397522,True
dataset_batik/batik/Solo_Parang/0016.jpg,ae689bfb028c,batik,1,Solo_Parang,cv_oof_original,ResNet18,1,batik,0.996972918510437,True
dataset_batik/batik/Solo_Parang/0017.jpg,ec9825accca7,batik,1,Solo_Parang,cv_oof_original,ResNet18,1,batik,0.9999419450759888,True
dataset_batik/batik/Solo_Parang/0020.jpg,6ee03ea4ad8e,batik,1,Solo_Parang,cv_oof_original,ResNet18,1,batik,1.0,True
dataset_batik/batik/Solo_Parang/0021.jpg,fc1e0904dd28,batik,1,Solo_Parang,cv_oof_original,ResNet18,1,batik,0.9999492168426514,True
dataset_batik/batik/Solo_Parang/0022.jpg,cc4ed19c721d,batik,1,Solo_Parang,cv_oof_original,ResNet18,1,batik,0.9997852444648743,True
dataset_batik/batik/Solo_Parang/0024.jpg,9650ae0e9e81,batik,1,Solo_Parang,cv_oof_original,ResNet18,1,batik,0.7480924725532532,True
dataset_batik/batik/Solo_Parang/0025.jpg,418868e904b3,batik,1,Solo_Parang,cv_oof_original,ResNet18,1,batik,0.9709016680717468,True
dataset_batik/batik/Solo_Parang/0027.jpg,232973849352,batik,1,Solo_Parang,cv_oof_original,ResNet18,1,batik,0.999859094619751,True
dataset_batik/batik/Solo_Parang/0028.jpg,9fb8bf36fd8b,batik,1,Solo_Parang,cv_oof_original,ResNet18,1,batik,0.9999620914459229,True
dataset_batik/batik/Solo_Parang/0029.jpg,7df4d5dd4fc0,batik,1,Solo_Parang,cv_oof_original,ResNet18,1,batik,0.9874686002731323,True
dataset_batik/batik/Solo_Parang/0030.jpg,a10f0a7e53bd,batik,1,Solo_Parang,cv_oof_original,ResNet18,1,batik,0.999962329864502,True
dataset_batik/batik/Solo_Parang/0031.jpg,798dd241fbb7,batik,1,Solo_Parang,cv_oof_original,ResNet18,1,batik,0.9999163150787354,True
dataset_batik/batik/Solo_Parang/0032.jpg,3db0cabb6a47,batik,1,Solo_Parang,cv_oof_original,ResNet18,1,batik,0.9997255206108093,True
dataset_batik/batik/Solo_Parang/0033.jpg,6dc41f6c55a3,batik,1,Solo_Parang,cv_oof_original,ResNet18,1,batik,0.9998230338096619,True
dataset_batik/batik/Solo_Parang/0034.jpg,204cc85f05f5,batik,1,Solo_Parang,cv_oof_original,ResNet18,1,batik,0.9999758005142212,True
dataset_batik/batik/Solo_Parang/0036.jpg,a592c69656eb,batik,1,Solo_Parang,cv_oof_original,ResNet18,1,batik,0.9985255599021912,True
dataset_batik/batik/Solo_Parang/0037.jpg,050046f947a6,batik,1,Solo_Parang,cv_oof_original,ResNet18,1,batik,0.9999969005584717,True
dataset_batik/batik/Solo_Parang/0038.jpg,37dc41276bd9,batik,1,Solo_Parang,cv_oof_original,ResNet18,1,batik,0.9999995231628418,True
dataset_batik/batik/Solo_Parang/0039.jpg,e9fd42eb86e9,batik,1,Solo_Parang,cv_oof_original,ResNet18,1,batik,0.9997072815895081,True
dataset_batik/batik/Solo_Parang/004.jpg,4ce26e238996,batik,1,Solo_Parang,cv_oof_original,ResNet18,1,batik,0.9999861717224121,True
dataset_batik/batik/Solo_Parang/0040.jpg,8eabcd2abffa,batik,1,Solo_Parang,cv_oof_original,ResNet18,1,batik,0.9998778104782104,True
dataset_batik/batik/Solo_Parang/007.jpg,ef0f096eef7d,batik,1,Solo_Parang,cv_oof_original,ResNet18,1,batik,0.9999356269836426,True
dataset_batik/batik/Solo_Parang/009.jpg,68d05da78831,batik,1,Solo_Parang,cv_oof_original,ResNet18,1,batik,0.9967924952507019,True
dataset_batik/batik/SulawesiSelatan_Lontara/0013.jpg,7fbd1b9fbaf8,batik,1,SulawesiSelatan_Lontara,cv_oof_original,ResNet18,1,batik,0.9999865293502808,True
dataset_batik/batik/SulawesiSelatan_Lontara/0017.jpg,1ebf8c8980d8,batik,1,SulawesiSelatan_Lontara,cv_oof_original,ResNet18,1,batik,0.9999024868011475,True
dataset_batik/batik/SulawesiSelatan_Lontara/0018.jpg,e49dc5a7d4dd,batik,1,SulawesiSelatan_Lontara,cv_oof_original,ResNet18,1,batik,0.9946998357772827,True
dataset_batik/batik/SulawesiSelatan_Lontara/0028.jpg,17204d5eeb3c,batik,1,SulawesiSelatan_Lontara,cv_oof_original,ResNet18,1,batik,0.9371457695960999,True
dataset_batik/batik/SulawesiSelatan_Lontara/0030.jpg,5dc0a5b5e0e3,batik,1,SulawesiSelatan_Lontara,cv_oof_original,ResNet18,1,batik,0.9969732761383057,True
dataset_batik/batik/SulawesiSelatan_Lontara/0034.jpg,72312efd43da,batik,1,SulawesiSelatan_Lontara,cv_oof_original,ResNet18,0,non_batik,0.08867651224136353,False
dataset_batik/batik/SulawesiSelatan_Lontara/0036.jpg,8044eaaa01ee,batik,1,SulawesiSelatan_Lontara,cv_oof_original,ResNet18,1,batik,0.9741837978363037,True
dataset_batik/batik/SulawesiSelatan_Lontara/006.jpg,339148643a6c,batik,1,SulawesiSelatan_Lontara,cv_oof_original,ResNet18,1,batik,0.9815660715103149,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0010.jpg,0cda161b73d8,batik,1,SumateraBarat_Rumah_Minang,cv_oof_original,ResNet18,1,batik,0.9999692440032959,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0011.jpg,482d00c6689f,batik,1,SumateraBarat_Rumah_Minang,cv_oof_original,ResNet18,1,batik,0.9904364943504333,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0012.jpg,4296840cb96e,batik,1,SumateraBarat_Rumah_Minang,cv_oof_original,ResNet18,1,batik,0.9998968839645386,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0013.jpg,8bf4cb106e92,batik,1,SumateraBarat_Rumah_Minang,cv_oof_original,ResNet18,1,batik,0.9960440397262573,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0014.jpg,2a17bd6593bc,batik,1,SumateraBarat_Rumah_Minang,cv_oof_original,ResNet18,1,batik,0.875851035118103,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0015.jpg,73e531fe1cee,batik,1,SumateraBarat_Rumah_Minang,cv_oof_original,ResNet18,1,batik,0.9998013377189636,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0017.jpg,494cc5d151c0,batik,1,SumateraBarat_Rumah_Minang,cv_oof_original,ResNet18,1,batik,0.9999785423278809,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0018.jpg,8be73861e239,batik,1,SumateraBarat_Rumah_Minang,cv_oof_original,ResNet18,1,batik,0.9913506507873535,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0019.jpg,95f29eea7980,batik,1,SumateraBarat_Rumah_Minang,cv_oof_original,ResNet18,1,batik,0.9866142868995667,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/002.jpg,8302690a77c5,batik,1,SumateraBarat_Rumah_Minang,cv_oof_original,ResNet18,1,batik,0.9997532963752747,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0020.jpg,1a750a1ff1bb,batik,1,SumateraBarat_Rumah_Minang,cv_oof_original,ResNet18,1,batik,0.993838369846344,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0021.jpg,a291e5c48a49,batik,1,SumateraBarat_Rumah_Minang,cv_oof_original,ResNet18,1,batik,0.9999840259552002,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0022.jpg,e29a2b8d50fa,batik,1,SumateraBarat_Rumah_Minang,cv_oof_original,ResNet18,1,batik,0.9934173822402954,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0023.jpg,c8389f7774ca,batik,1,SumateraBarat_Rumah_Minang,cv_oof_original,ResNet18,1,batik,0.999698281288147,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0024.jpg,5fbb49767a26,batik,1,SumateraBarat_Rumah_Minang,cv_oof_original,ResNet18,1,batik,0.9997267127037048,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0025.jpg,49e6fc0351e9,batik,1,SumateraBarat_Rumah_Minang,cv_oof_original,ResNet18,1,batik,0.9999935626983643,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0027.jpg,35db741433f7,batik,1,SumateraBarat_Rumah_Minang,cv_oof_original,ResNet18,1,batik,0.9927668571472168,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0029.jpg,9cc5012e3077,batik,1,SumateraBarat_Rumah_Minang,cv_oof_original,ResNet18,1,batik,0.9982227683067322,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0033.jpg,20802bdd836c,batik,1,SumateraBarat_Rumah_Minang,cv_oof_original,ResNet18,1,batik,0.991249680519104,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0036.jpg,be07729e8e4c,batik,1,SumateraBarat_Rumah_Minang,cv_oof_original,ResNet18,1,batik,0.9986351132392883,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0037.jpg,56fa039f7fcf,batik,1,SumateraBarat_Rumah_Minang,cv_oof_original,ResNet18,1,batik,0.9970790147781372,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0038.jpg,94870fc592ab,batik,1,SumateraBarat_Rumah_Minang,cv_oof_original,ResNet18,1,batik,0.9986218214035034,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/005.jpg,861b084216ea,batik,1,SumateraBarat_Rumah_Minang,cv_oof_original,ResNet18,1,batik,0.9995145797729492,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/007.jpg,4378ec5c01d7,batik,1,SumateraBarat_Rumah_Minang,cv_oof_original,ResNet18,1,batik,0.9981822967529297,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/008.jpg,32d72ffa72f3,batik,1,SumateraBarat_Rumah_Minang,cv_oof_original,ResNet18,1,batik,0.923346221446991,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/009.jpg,8c566ec9c05a,batik,1,SumateraBarat_Rumah_Minang,cv_oof_original,ResNet18,1,batik,0.9941828846931458,True
dataset_batik/batik/Yogyakarta_Kawung/0010.jpg,4685b3b6f662,batik,1,Yogyakarta_Kawung,cv_oof_original,ResNet18,1,batik,0.9231939911842346,True
dataset_batik/batik/Yogyakarta_Kawung/0014.jpg,c2b746a6af12,batik,1,Yogyakarta_Kawung,cv_oof_original,ResNet18,1,batik,0.999473512172699,True
dataset_batik/batik/Yogyakarta_Kawung/0015.jpg,f74bb111b026,batik,1,Yogyakarta_Kawung,cv_oof_original,ResNet18,1,batik,0.9999973773956299,True
dataset_batik/batik/Yogyakarta_Kawung/0016.jpg,ba741b615b90,batik,1,Yogyakarta_Kawung,cv_oof_original,ResNet18,1,batik,0.9943954944610596,True
dataset_batik/batik/Yogyakarta_Kawung/0018.jpg,01423db2bf4d,batik,1,Yogyakarta_Kawung,cv_oof_original,ResNet18,1,batik,0.9997527003288269,True
dataset_batik/batik/Yogyakarta_Kawung/0019.jpg,7cb908544ba8,batik,1,Yogyakarta_Kawung,cv_oof_original,ResNet18,1,batik,0.9997702240943909,True
dataset_batik/batik/Yogyakarta_Kawung/002.jpg,975d095d1710,batik,1,Yogyakarta_Kawung,cv_oof_original,ResNet18,1,batik,0.9993950128555298,True
dataset_batik/batik/Yogyakarta_Kawung/0020.jpg,d508f4f2374c,batik,1,Yogyakarta_Kawung,cv_oof_original,ResNet18,1,batik,0.9999011754989624,True
dataset_batik/batik/Yogyakarta_Kawung/0021.jpg,dbb32ee71649,batik,1,Yogyakarta_Kawung,cv_oof_original,ResNet18,1,batik,0.9996418952941895,True
dataset_batik/batik/Yogyakarta_Kawung/0022.jpg,7a6a08371391,batik,1,Yogyakarta_Kawung,cv_oof_original,ResNet18,1,batik,0.999996542930603,True
dataset_batik/batik/Yogyakarta_Kawung/0024.jpg,c8a756244bdd,batik,1,Yogyakarta_Kawung,cv_oof_original,ResNet18,1,batik,0.9992269277572632,True
dataset_batik/batik/Yogyakarta_Kawung/0025.jpg,15c3a3af00f1,batik,1,Yogyakarta_Kawung,cv_oof_original,ResNet18,1,batik,0.9999868869781494,True
dataset_batik/batik/Yogyakarta_Kawung/0026.jpg,8cd33e274e4d,batik,1,Yogyakarta_Kawung,cv_oof_original,ResNet18,1,batik,0.9937946796417236,True
dataset_batik/batik/Yogyakarta_Kawung/0027.jpg,bd730be873eb,batik,1,Yogyakarta_Kawung,cv_oof_original,ResNet18,1,batik,0.999861478805542,True
dataset_batik/batik/Yogyakarta_Kawung/0029.jpg,5f3323d49daf,batik,1,Yogyakarta_Kawung,cv_oof_original,ResNet18,1,batik,0.9998629093170166,True
dataset_batik/batik/Yogyakarta_Kawung/003.jpg,318560941f39,batik,1,Yogyakarta_Kawung,cv_oof_original,ResNet18,1,batik,0.9998288154602051,True
