path,source_id,group_id,source_path,kelas,label,subjenis,partition,is_augmented,transform,motif_complexity_score,small_contour_count,glcm_entropy,glcm_homogeneity,lbp_entropy,fft_peak_ratio,model,predicted_label,predicted_class,score_batik,correct
uji_eksternal/batik/batik_betawi (1).jpg,5e313c37e67c,5e313c37e67c,uji_eksternal/batik/batik_betawi (1).jpg,batik,1,betawi,external,False,original,31.054664611816406,367.0,5.941121717459197,0.5581193049668005,6.487500560827845,70.23452841329667,Logistic Regression,0,non_batik,0.326966379649805,False
uji_eksternal/batik/batik_betawi (2).jpg,039e17bfd050,039e17bfd050,uji_eksternal/batik/batik_betawi (2).jpg,batik,1,betawi,external,False,original,62.92640686035156,580.0,5.392417746052637,0.6061328711366996,6.037783739004025,24.432306784099644,Logistic Regression,1,batik,0.5854032330155148,True
uji_eksternal/batik/batik_betawi (3).jpg,ff670d416aef,ff670d416aef,uji_eksternal/batik/batik_betawi (3).jpg,batik,1,betawi,external,False,original,591.4722290039062,2548.0,7.611423025493711,0.3098136572546856,6.50097598511715,97.26029336657304,Logistic Regression,1,batik,0.7087731584863379,True
uji_eksternal/batik/batik_betawi (4).jpg,4e986ca1be95,4e986ca1be95,uji_eksternal/batik/batik_betawi (4).jpg,batik,1,betawi,external,False,original,158.7110595703125,752.0,6.902224311060399,0.4588755986052824,6.899906951371891,11.08956481790371,Logistic Regression,0,non_batik,0.40027712469216276,False
uji_eksternal/batik/batik_betawi (5).jpg,f4bdf9026daa,f4bdf9026daa,uji_eksternal/batik/batik_betawi (5).jpg,batik,1,betawi,external,False,original,43.04008483886719,572.0,5.450339429041226,0.6517215591438473,6.5951920001338245,18.860051238597645,Logistic Regression,0,non_batik,0.36426412278255216,False
uji_eksternal/batik/batik_kalimantan_dayak (1).jpg,59951c6bc4f8,59951c6bc4f8,uji_eksternal/batik/batik_kalimantan_dayak (1).jpg,batik,1,kalimantan_dayak,external,False,original,130.52978515625,800.0,6.78407896374358,0.4232406532947917,6.627806463368628,59.526035316121344,Logistic Regression,1,batik,0.6050601003377504,True
uji_eksternal/batik/batik_kalimantan_dayak (2).jpg,ab70f9f67280,ab70f9f67280,uji_eksternal/batik/batik_kalimantan_dayak (2).jpg,batik,1,kalimantan_dayak,external,False,original,36.30839538574219,629.0,5.849226373982971,0.6052002868555337,6.418998972023956,38.80815397522524,Logistic Regression,1,batik,0.6811267920692083,True
uji_eksternal/batik/batik_kalimantan_dayak (3).jpg,2c2e68b53f79,2c2e68b53f79,uji_eksternal/batik/batik_kalimantan_dayak (3).jpg,batik,1,kalimantan_dayak,external,False,original,1.2681732177734375,124.0,4.332350008064509,0.7009422903654007,5.28979783977494,45.5542353360757,Logistic Regression,0,non_batik,0.3582124532197857,False
uji_eksternal/batik/batik_kalimantan_dayak (4).jpg,ad545f1293fb,ad545f1293fb,uji_eksternal/batik/batik_kalimantan_dayak (4).jpg,batik,1,kalimantan_dayak,external,False,original,259.36655044555664,1221.0,7.562480912593457,0.3809717178371556,6.992945754071946,17.168222350226472,Logistic Regression,1,batik,0.6435399730766097,True
uji_eksternal/batik/batik_kalimantan_dayak (5).jpg,3efb393bd163,3efb393bd163,uji_eksternal/batik/batik_kalimantan_dayak (5).jpg,batik,1,kalimantan_dayak,external,False,original,323.98633193969727,1663.0,7.399920428000314,0.3734071598199545,7.022796832729545,17.709040199352646,Logistic Regression,1,batik,0.7417399793047328,True
