arm,repeat,outer_fold,source_id,kelas,label,subjenis,predicted_label,correct
augmented_balanced,1,1,aefd54b84960,batik,1,Batik Sekar Jagad,1,True
augmented_balanced,1,1,4cf5c0621088,batik,1,Batik Sekar Jagad,1,True
augmented_balanced,1,1,54bfb8bd54ab,batik,1,Solo_Parang,1,True
augmented_balanced,1,1,fa24684732b1,batik,1,Solo_Parang,0,False
augmented_balanced,1,1,ae689bfb028c,batik,1,Solo_Parang,1,True
augmented_balanced,1,1,204cc85f05f5,batik,1,Solo_Parang,1,True
augmented_balanced,1,1,ef0f096eef7d,batik,1,Solo_Parang,1,True
augmented_balanced,1,1,1ebf8c8980d8,batik,1,SulawesiSelatan_Lontara,1,True
augmented_balanced,1,1,494cc5d151c0,batik,1,SumateraBarat_Rumah_Minang,1,True
augmented_balanced,1,1,1a750a1ff1bb,batik,1,SumateraBarat_Rumah_Minang,1,True
augmented_balanced,1,1,c8389f7774ca,batik,1,SumateraBarat_Rumah_Minang,1,True
augmented_balanced,1,1,4378ec5c01d7,batik,1,SumateraBarat_Rumah_Minang,1,True
augmented_balanced,1,1,c2b746a6af12,batik,1,Yogyakarta_Kawung,1,True
augmented_balanced,1,1,15c3a3af00f1,batik,1,Yogyakarta_Kawung,1,True
augmented_balanced,1,1,5f3323d49daf,batik,1,Yogyakarta_Kawung,1,True
augmented_balanced,1,1,318560941f39,batik,1,Yogyakarta_Kawung,1,True
augmented_balanced,1,1,821b217c3490,batik,1,Yogyakarta_Kawung,1,True
augmented_balanced,1,1,c23c92dfb3a6,batik,1,Yogyakarta_Kawung,1,True
augmented_balanced,1,1,9c55efc8bc01,batik,1,Yogyakarta_Kawung,1,True
augmented_balanced,1,1,224b3baae42f,batik,1,Yogyakarta_Parang,1,True
augmented_balanced,1,1,7556e7595482,batik,1,Yogyakarta_Parang,1,True
augmented_balanced,1,1,05ccbfc92105,batik,1,Yogyakarta_Parang,0,False
augmented_balanced,1,1,e7708ac8cb87,batik,1,Yogyakarta_Parang,1,True
augmented_balanced,1,1,519b6e1dfbd9,batik,1,Yogyakarta_Parang,1,True
augmented_balanced,1,1,0c9036a66a5e,batik,1,Yogyakarta_Parang,1,True
augmented_balanced,1,1,e9fea915240b,batik,1,batik pekalongan,1,True
augmented_balanced,1,1,028b7571da11,batik,1,batik semarangan,1,True
augmented_balanced,1,1,f11fc60776fe,batik,1,batik solo,1,True
augmented_balanced,1,1,c9420c985ea9,non_batik,0,bunga_nonbatik,0,True
augmented_balanced,1,1,c5761d229b6c,non_batik,0,garis,0,True
augmented_balanced,1,1,e7a78b6680b5,non_batik,0,garis,0,True
augmented_balanced,1,1,2147c3827a53,non_batik,0,geometris,1,False
augmented_balanced,1,1,41c663680f51,non_batik,0,geometris,0,True
augmented_balanced,1,1,3d11a9f87152,non_batik,0,geometris,0,True
augmented_balanced,1,1,ad3de2744108,non_batik,0,modern,0,True
augmented_balanced,1,1,5f82b8c47ed9,non_batik,0,polos,0,True
augmented_balanced,1,1,d5ce7ee1e352,non_batik,0,polos,0,True
augmented_balanced,1,1,27a1a686fc67,non_batik,0,polos,0,True
augmented_balanced,1,1,6b6b7bdfe34a,non_batik,0,polos,0,True
augmented_balanced,1,1,b2131a29e3e4,non_batik,0,tenun,1,False
augmented_balanced,1,1,e6a8630feb76,non_batik,0,tenun,0,True
augmented_balanced,1,2,cf833bbbc2d2,batik,1,Batik Sekar Jagad,1,True
augmented_balanced,1,2,32d738243497,batik,1,Solo_Parang,1,True
augmented_balanced,1,2,232973849352,batik,1,Solo_Parang,1,True
augmented_balanced,1,2,e9fd42eb86e9,batik,1,Solo_Parang,1,True
augmented_balanced,1,2,72312efd43da,batik,1,SulawesiSelatan_Lontara,1,True
augmented_balanced,1,2,339148643a6c,batik,1,SulawesiSelatan_Lontara,1,True
augmented_balanced,1,2,73e531fe1cee,batik,1,SumateraBarat_Rumah_Minang,1,True
augmented_balanced,1,2,95f29eea7980,batik,1,SumateraBarat_Rumah_Minang,1,True
augmented_balanced,1,2,8302690a77c5,batik,1,SumateraBarat_Rumah_Minang,1,True
augmented_balanced,1,2,35db741433f7,batik,1,SumateraBarat_Rumah_Minang,1,True
augmented_balanced,1,2,94870fc592ab,batik,1,SumateraBarat_Rumah_Minang,1,True
augmented_balanced,1,2,861b084216ea,batik,1,SumateraBarat_Rumah_Minang,1,True
augmented_balanced,1,2,c8a756244bdd,batik,1,Yogyakarta_Kawung,1,True
augmented_balanced,1,2,5a0b830d2c1b,batik,1,Yogyakarta_Kawung,1,True
augmented_balanced,1,2,bbdb13d788e1,batik,1,Yogyakarta_Kawung,1,True
augmented_balanced,1,2,46224a6951cd,batik,1,Yogyakarta_Kawung,1,True
augmented_balanced,1,2,8e278f004798,batik,1,Yogyakarta_Kawung,1,True
augmented_balanced,1,2,9c71e54f91f9,batik,1,Yogyakarta_Parang,1,True
augmented_balanced,1,2,72cc088c4040,batik,1,Yogyakarta_Parang,1,True
augmented_balanced,1,2,7a71ef3f3ade,batik,1,Yogyakarta_Parang,1,True
augmented_balanced,1,2,71b47ddc1aef,batik,1,Yogyakarta_Parang,1,True
augmented_balanced,1,2,b9f0bcdd4ffc,batik,1,Yogyakarta_Parang,1,True
augmented_balanced,1,2,9710a61c2b42,batik,1,Yogyakarta_Parang,1,True
augmented_balanced,1,2,74dfb64fde15,batik,1,batik pekalongan,0,False
augmented_balanced,1,2,cba62b260aa8,batik,1,batik pekalongan,0,False
augmented_balanced,1,2,a234e5ca3e30,batik,1,batik semarangan,1,True
augmented_balanced,1,2,9ca0fa064166,batik,1,batik semarangan,1,True
augmented_balanced,1,2,0fd5923aff43,batik,1,batik solo,1,True
augmented_balanced,1,2,f190f4ab82fd,non_batik,0,bunga_nonbatik,0,True
augmented_balanced,1,2,bc0863dfd9c1,non_batik,0,bunga_nonbatik,0,True
augmented_balanced,1,2,bbcc043171d4,non_batik,0,garis,0,True
augmented_balanced,1,2,c1afa12764cf,non_batik,0,garis,0,True
augmented_balanced,1,2,4b2cb2577a69,non_batik,0,geometris,1,False
augmented_balanced,1,2,92deccab5470,non_batik,0,geometris,0,True
augmented_balanced,1,2,0ce96dcf1e27,non_batik,0,kotak,0,True
augmented_balanced,1,2,648259d35596,non_batik,0,kotak,1,False
augmented_balanced,1,2,33eb73d4c302,non_batik,0,modern,0,True
augmented_balanced,1,2,4bd0134802da,non_batik,0,polkadot,1,False
augmented_balanced,1,2,3db82daf6e86,non_batik,0,tenun,0,True
augmented_balanced,1,2,31a7bede42b0,non_batik,0,tenun,0,True
augmented_balanced,1,3,6442e19a4f03,batik,1,Solo_Parang,1,True
augmented_balanced,1,3,0f308677eb60,batik,1,Solo_Parang,1,True
augmented_balanced,1,3,fc1e0904dd28,batik,1,Solo_Parang,1,True
augmented_balanced,1,3,a10f0a7e53bd,batik,1,Solo_Parang,1,True
augmented_balanced,1,3,a592c69656eb,batik,1,Solo_Parang,1,True
augmented_balanced,1,3,68d05da78831,batik,1,Solo_Parang,1,True
augmented_balanced,1,3,8bf4cb106e92,batik,1,SumateraBarat_Rumah_Minang,1,True
augmented_balanced,1,3,2a17bd6593bc,batik,1,SumateraBarat_Rumah_Minang,1,True
augmented_balanced,1,3,a291e5c48a49,batik,1,SumateraBarat_Rumah_Minang,1,True
augmented_balanced,1,3,e29a2b8d50fa,batik,1,SumateraBarat_Rumah_Minang,1,True
augmented_balanced,1,3,5fbb49767a26,batik,1,SumateraBarat_Rumah_Minang,1,True
augmented_balanced,1,3,4685b3b6f662,batik,1,Yogyakarta_Kawung,1,True
augmented_balanced,1,3,7cb908544ba8,batik,1,Yogyakarta_Kawung,1,True
