arm,repeat,outer_fold,source_id,kelas,label,subjenis,predicted_label,correct
augmented_balanced,1,1,aefd54b84960,batik,1,Batik Sekar Jagad,1,True
augmented_balanced,1,1,cf833bbbc2d2,batik,1,Batik Sekar Jagad,1,True
augmented_balanced,1,1,4887f2b0b9db,batik,1,Batik Sekar Jagad,1,True
augmented_balanced,1,1,0f308677eb60,batik,1,Solo_Parang,1,True
augmented_balanced,1,1,232973849352,batik,1,Solo_Parang,1,True
augmented_balanced,1,1,ef0f096eef7d,batik,1,Solo_Parang,1,True
augmented_balanced,1,1,1ebf8c8980d8,batik,1,SulawesiSelatan_Lontara,0,False
augmented_balanced,1,1,5dc0a5b5e0e3,batik,1,SulawesiSelatan_Lontara,0,False
augmented_balanced,1,1,8044eaaa01ee,batik,1,SulawesiSelatan_Lontara,0,False
augmented_balanced,1,1,339148643a6c,batik,1,SulawesiSelatan_Lontara,1,True
augmented_balanced,1,1,8be73861e239,batik,1,SumateraBarat_Rumah_Minang,1,True
augmented_balanced,1,1,c8389f7774ca,batik,1,SumateraBarat_Rumah_Minang,1,True
augmented_balanced,1,1,be07729e8e4c,batik,1,SumateraBarat_Rumah_Minang,1,True
augmented_balanced,1,1,94870fc592ab,batik,1,SumateraBarat_Rumah_Minang,1,True
augmented_balanced,1,1,861b084216ea,batik,1,SumateraBarat_Rumah_Minang,1,True
augmented_balanced,1,1,ba741b615b90,batik,1,Yogyakarta_Kawung,1,True
augmented_balanced,1,1,7cb908544ba8,batik,1,Yogyakarta_Kawung,1,True
augmented_balanced,1,1,c23c92dfb3a6,batik,1,Yogyakarta_Kawung,1,True
augmented_balanced,1,1,2a2a23410a51,batik,1,Yogyakarta_Kawung,1,True
augmented_balanced,1,1,cd0513428af6,batik,1,Yogyakarta_Parang,1,True
augmented_balanced,1,1,a3833f8e9773,batik,1,Yogyakarta_Parang,1,True
augmented_balanced,1,1,7556e7595482,batik,1,Yogyakarta_Parang,1,True
augmented_balanced,1,1,05ccbfc92105,batik,1,Yogyakarta_Parang,1,True
augmented_balanced,1,1,a24266798391,batik,1,Yogyakarta_Parang,1,True
augmented_balanced,1,1,aa85c99944f2,batik,1,Yogyakarta_Parang,1,True
augmented_balanced,1,1,cba62b260aa8,batik,1,batik pekalongan,0,False
augmented_balanced,1,1,f11fc60776fe,batik,1,batik solo,1,True
augmented_balanced,1,1,ed293cabd087,non_batik,0,bunga_nonbatik,0,True
augmented_balanced,1,1,7a26d7e18b89,non_batik,0,bunga_nonbatik,0,True
augmented_balanced,1,1,21b7b85d4086,non_batik,0,bunga_nonbatik,0,True
augmented_balanced,1,1,c9420c985ea9,non_batik,0,bunga_nonbatik,0,True
augmented_balanced,1,1,c5761d229b6c,non_batik,0,garis,0,True
augmented_balanced,1,1,e7a78b6680b5,non_batik,0,garis,0,True
augmented_balanced,1,1,4b2cb2577a69,non_batik,0,geometris,1,False
augmented_balanced,1,1,2147c3827a53,non_batik,0,geometris,1,False
augmented_balanced,1,1,5f82b8c47ed9,non_batik,0,polos,0,True
augmented_balanced,1,1,1937342e6d3a,non_batik,0,polos,0,True
augmented_balanced,1,1,378df26e0ccb,non_batik,0,polos,0,True
augmented_balanced,1,1,d5ce7ee1e352,non_batik,0,polos,0,True
augmented_balanced,1,1,be63966ec5ec,non_batik,0,tenun,0,True
augmented_balanced,1,2,ec9825accca7,batik,1,Solo_Parang,1,True
augmented_balanced,1,2,fc1e0904dd28,batik,1,Solo_Parang,1,True
augmented_balanced,1,2,cc4ed19c721d,batik,1,Solo_Parang,1,True
augmented_balanced,1,2,9650ae0e9e81,batik,1,Solo_Parang,1,True
augmented_balanced,1,2,6dc41f6c55a3,batik,1,Solo_Parang,1,True
augmented_balanced,1,2,050046f947a6,batik,1,Solo_Parang,1,True
augmented_balanced,1,2,e49dc5a7d4dd,batik,1,SulawesiSelatan_Lontara,1,True
augmented_balanced,1,2,17204d5eeb3c,batik,1,SulawesiSelatan_Lontara,0,False
augmented_balanced,1,2,72312efd43da,batik,1,SulawesiSelatan_Lontara,1,True
augmented_balanced,1,2,a291e5c48a49,batik,1,SumateraBarat_Rumah_Minang,1,True
augmented_balanced,1,2,35db741433f7,batik,1,SumateraBarat_Rumah_Minang,1,True
augmented_balanced,1,2,9cc5012e3077,batik,1,SumateraBarat_Rumah_Minang,1,True
augmented_balanced,1,2,7a6a08371391,batik,1,Yogyakarta_Kawung,1,True
augmented_balanced,1,2,973f90f1c799,batik,1,Yogyakarta_Kawung,1,True
augmented_balanced,1,2,8e278f004798,batik,1,Yogyakarta_Kawung,1,True
augmented_balanced,1,2,9c71e54f91f9,batik,1,Yogyakarta_Parang,1,True
augmented_balanced,1,2,7a71ef3f3ade,batik,1,Yogyakarta_Parang,1,True
augmented_balanced,1,2,cef09f780063,batik,1,Yogyakarta_Parang,0,False
augmented_balanced,1,2,7bdd4895a8f4,batik,1,Yogyakarta_Parang,1,True
augmented_balanced,1,2,e7708ac8cb87,batik,1,Yogyakarta_Parang,1,True
augmented_balanced,1,2,519b6e1dfbd9,batik,1,Yogyakarta_Parang,1,True
augmented_balanced,1,2,74dfb64fde15,batik,1,batik pekalongan,0,False
augmented_balanced,1,2,f745452e50e3,batik,1,batik semarangan,1,True
augmented_balanced,1,2,1e1c6c73c84d,batik,1,batik semarangan,1,True
augmented_balanced,1,2,028b7571da11,batik,1,batik semarangan,1,True
augmented_balanced,1,2,9ca0fa064166,batik,1,batik semarangan,1,True
augmented_balanced,1,2,0fd5923aff43,batik,1,batik solo,1,True
