path,source_id,kelas,label,subjenis,feature_set,model,predicted_label,predicted_class,score_batik,correct
dataset_batik/batik/Batik Sekar Jagad/0.jpg,aefd54b84960,batik,1,Batik Sekar Jagad,Edge/Morfologi,Logistic Regression,1,batik,0.5631585995662517,True
dataset_batik/batik/Batik Sekar Jagad/1.jpg,4cf5c0621088,batik,1,Batik Sekar Jagad,Edge/Morfologi,Logistic Regression,0,non_batik,0.34097132827677884,False
dataset_batik/batik/Batik Sekar Jagad/37.jpg,cf833bbbc2d2,batik,1,Batik Sekar Jagad,Edge/Morfologi,Logistic Regression,1,batik,0.9602038661513729,True
dataset_batik/batik/Batik Sekar Jagad/38.jpg,4887f2b0b9db,batik,1,Batik Sekar Jagad,Edge/Morfologi,Logistic Regression,1,batik,0.651104092432861,True
dataset_batik/batik/Batik Sekar Jagad/54.jpg,e5f8bb3aa14e,batik,1,Batik Sekar Jagad,Edge/Morfologi,Logistic Regression,1,batik,0.9754036405697667,True
dataset_batik/batik/Solo_Parang/001.jpg,54bfb8bd54ab,batik,1,Solo_Parang,Edge/Morfologi,Logistic Regression,1,batik,0.8740543235288655,True
dataset_batik/batik/Solo_Parang/0010.jpg,6442e19a4f03,batik,1,Solo_Parang,Edge/Morfologi,Logistic Regression,1,batik,0.5311079503379242,True
dataset_batik/batik/Solo_Parang/0011.jpg,32d738243497,batik,1,Solo_Parang,Edge/Morfologi,Logistic Regression,1,batik,0.6897599173233953,True
dataset_batik/batik/Solo_Parang/0012.jpg,de330aa7d1a2,batik,1,Solo_Parang,Edge/Morfologi,Logistic Regression,1,batik,0.8070719253946543,True
dataset_batik/batik/Solo_Parang/0013.jpg,0f308677eb60,batik,1,Solo_Parang,Edge/Morfologi,Logistic Regression,1,batik,0.6188289558175326,True
dataset_batik/batik/Solo_Parang/0014.jpg,fa24684732b1,batik,1,Solo_Parang,Edge/Morfologi,Logistic Regression,0,non_batik,0.28675829873383657,False
dataset_batik/batik/Solo_Parang/0016.jpg,ae689bfb028c,batik,1,Solo_Parang,Edge/Morfologi,Logistic Regression,1,batik,0.5953222941450054,True
dataset_batik/batik/Solo_Parang/0017.jpg,ec9825accca7,batik,1,Solo_Parang,Edge/Morfologi,Logistic Regression,1,batik,0.7113224360141227,True
dataset_batik/batik/Solo_Parang/0020.jpg,6ee03ea4ad8e,batik,1,Solo_Parang,Edge/Morfologi,Logistic Regression,1,batik,0.8290501355100266,True
dataset_batik/batik/Solo_Parang/0021.jpg,fc1e0904dd28,batik,1,Solo_Parang,Edge/Morfologi,Logistic Regression,1,batik,0.7016282068268608,True
dataset_batik/batik/Solo_Parang/0022.jpg,cc4ed19c721d,batik,1,Solo_Parang,Edge/Morfologi,Logistic Regression,1,batik,0.5204990092722965,True
dataset_batik/batik/Solo_Parang/0024.jpg,9650ae0e9e81,batik,1,Solo_Parang,Edge/Morfologi,Logistic Regression,1,batik,0.5934936432691701,True
dataset_batik/batik/Solo_Parang/0025.jpg,418868e904b3,batik,1,Solo_Parang,Edge/Morfologi,Logistic Regression,1,batik,0.5594123185656653,True
dataset_batik/batik/Solo_Parang/0027.jpg,232973849352,batik,1,Solo_Parang,Edge/Morfologi,Logistic Regression,1,batik,0.668280132493117,True
dataset_batik/batik/Solo_Parang/0028.jpg,9fb8bf36fd8b,batik,1,Solo_Parang,Edge/Morfologi,Logistic Regression,1,batik,0.9389845425496194,True
dataset_batik/batik/Solo_Parang/0029.jpg,7df4d5dd4fc0,batik,1,Solo_Parang,Edge/Morfologi,Logistic Regression,1,batik,0.5304578241102114,True
dataset_batik/batik/Solo_Parang/0030.jpg,a10f0a7e53bd,batik,1,Solo_Parang,Edge/Morfologi,Logistic Regression,1,batik,0.832519407603073,True
dataset_batik/batik/Solo_Parang/0031.jpg,798dd241fbb7,batik,1,Solo_Parang,Edge/Morfologi,Logistic Regression,1,batik,0.7236318637720767,True
dataset_batik/batik/Solo_Parang/0032.jpg,3db0cabb6a47,batik,1,Solo_Parang,Edge/Morfologi,Logistic Regression,1,batik,0.5867828512228392,True
dataset_batik/batik/Solo_Parang/0033.jpg,6dc41f6c55a3,batik,1,Solo_Parang,Edge/Morfologi,Logistic Regression,1,batik,0.8980575096057883,True
dataset_batik/batik/Solo_Parang/0034.jpg,204cc85f05f5,batik,1,Solo_Parang,Edge/Morfologi,Logistic Regression,1,batik,0.9349447308344502,True
dataset_batik/batik/Solo_Parang/0036.jpg,a592c69656eb,batik,1,Solo_Parang,Edge/Morfologi,Logistic Regression,1,batik,0.6230549775852279,True
dataset_batik/batik/Solo_Parang/0037.jpg,050046f947a6,batik,1,Solo_Parang,Edge/Morfologi,Logistic Regression,1,batik,0.7615210026053806,True
dataset_batik/batik/Solo_Parang/0038.jpg,37dc41276bd9,batik,1,Solo_Parang,Edge/Morfologi,Logistic Regression,1,batik,0.6085168881639785,True
dataset_batik/batik/Solo_Parang/0039.jpg,e9fd42eb86e9,batik,1,Solo_Parang,Edge/Morfologi,Logistic Regression,0,non_batik,0.28348420916917316,False
dataset_batik/batik/Solo_Parang/004.jpg,4ce26e238996,batik,1,Solo_Parang,Edge/Morfologi,Logistic Regression,1,batik,0.538763546718835,True
dataset_batik/batik/Solo_Parang/0040.jpg,8eabcd2abffa,batik,1,Solo_Parang,Edge/Morfologi,Logistic Regression,1,batik,0.5854237098748853,True
dataset_batik/batik/Solo_Parang/007.jpg,ef0f096eef7d,batik,1,Solo_Parang,Edge/Morfologi,Logistic Regression,1,batik,0.7748003493003135,True
dataset_batik/batik/Solo_Parang/009.jpg,68d05da78831,batik,1,Solo_Parang,Edge/Morfologi,Logistic Regression,1,batik,0.6419330191427585,True
dataset_batik/batik/SulawesiSelatan_Lontara/0013.jpg,7fbd1b9fbaf8,batik,1,SulawesiSelatan_Lontara,Edge/Morfologi,Logistic Regression,1,batik,0.5881222065956524,True
dataset_batik/batik/SulawesiSelatan_Lontara/0017.jpg,1ebf8c8980d8,batik,1,SulawesiSelatan_Lontara,Edge/Morfologi,Logistic Regression,0,non_batik,0.43585860848338476,False
dataset_batik/batik/SulawesiSelatan_Lontara/0018.jpg,e49dc5a7d4dd,batik,1,SulawesiSelatan_Lontara,Edge/Morfologi,Logistic Regression,1,batik,0.9630868212079031,True
dataset_batik/batik/SulawesiSelatan_Lontara/0028.jpg,17204d5eeb3c,batik,1,SulawesiSelatan_Lontara,Edge/Morfologi,Logistic Regression,1,batik,0.5112376524945331,True
dataset_batik/batik/SulawesiSelatan_Lontara/0030.jpg,5dc0a5b5e0e3,batik,1,SulawesiSelatan_Lontara,Edge/Morfologi,Logistic Regression,1,batik,0.7219852669199701,True
dataset_batik/batik/SulawesiSelatan_Lontara/0034.jpg,72312efd43da,batik,1,SulawesiSelatan_Lontara,Edge/Morfologi,Logistic Regression,1,batik,0.9356234769009761,True
dataset_batik/batik/SulawesiSelatan_Lontara/0036.jpg,8044eaaa01ee,batik,1,SulawesiSelatan_Lontara,Edge/Morfologi,Logistic Regression,0,non_batik,0.34023987606422046,False
dataset_batik/batik/SulawesiSelatan_Lontara/006.jpg,339148643a6c,batik,1,SulawesiSelatan_Lontara,Edge/Morfologi,Logistic Regression,1,batik,0.8661647724072699,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0010.jpg,0cda161b73d8,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,Logistic Regression,1,batik,0.5141132896229678,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0011.jpg,482d00c6689f,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,Logistic Regression,1,batik,0.7164062725937868,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0012.jpg,4296840cb96e,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,Logistic Regression,0,non_batik,0.30157898826306717,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/0013.jpg,8bf4cb106e92,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,Logistic Regression,0,non_batik,0.38867087247685245,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/0014.jpg,2a17bd6593bc,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,Logistic Regression,1,batik,0.5075028148507276,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0015.jpg,73e531fe1cee,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,Logistic Regression,0,non_batik,0.3913794606119096,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/0017.jpg,494cc5d151c0,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,Logistic Regression,1,batik,0.6358914180013603,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0018.jpg,8be73861e239,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,Logistic Regression,0,non_batik,0.4951468442971345,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/0019.jpg,95f29eea7980,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,Logistic Regression,0,non_batik,0.4744438180785968,False
